id,sentence,gloss
8536898,He wanted to keep her all to himself.,HE WANT KEEP HER ALL HIMSELF//
8536916,He'll hurt himself if he's not careful.,HE HURT HIMSELF IF HE CARE FULL//
8536935,She was hoping he could help her.,SHE HOPE HIM HELP HER//
8537043,He took his dog with him.,DOG HIM TAKE//
8537170,She isn't his boss.,SHE BOSS NOT HIS//
8537185,He's her neighbor.,HE NEIGHBOR HER//
8537284,I wouldn't support changing the system.,SYSTEM CHANGE SUPPORT ZERO//
8541358,He charged at my car.,HE CHARGE CAR MINE//
8541488,He heard her story.,HE HEAR HER STORY//
8541566,He pretended to take a picture of her.,HE PRETEND TAKE PICTURE HER//
8543033,Successful relationships need work.,SUCCESSFUL RELATIONSHIP NEED WORK//
8543071,Our rockets are too slow.,OUR ROCKET SLOW//
8543103,I wonder who did this.,ME WONDER WHO DO THIS//
8543872,I'll be in my office all day Monday.,ME OFFICE ALL DAY MONDAY BE//
8544608,Her house is for sale.,HER HOUSE SALE//
8544626,His company is drilling for oil.,HIS COMPANY OIL DRILL//
8545181,"She wore a pink, frilly dress.",DRESS PINK SHE WEAR//
8546462,He knows everything about giraffes.,HE KNOW EVERYTHING ABOUT GIRAFFE//
8546592,"In Kenya, there is a large population of giraffes.",KENYA GIRAFFE LARGE POPULATION HAVE//
8546656,There is a small population of giraffes in this area.,AREA THIS SMALL GIRAFFE POPULATION THERE//
8546756,The giraffe was flicking its tail.,GIRAFFE TAIL FLICK//
8546909,"Normally, lions don't attack giraffes.",NORMAL LIONS ATTACK GIRAFFE NEVER//
8546926,A sick giraffe is more likely to be taken by lions.,SICK GIRAFFE MORE LIKELY TO TAKEN BY LIONS//
8549210,He was really mad.,HE REALLY MAD//
8549240,He was extraordinarily handsome.,HE VERY HANDSOME//
8549914,What country's flag is that?,WHAT COUNTRY FLAG THAT?
8552830,I wish that I could've done that myself.,ME WISH THAT I COULD DO THAT MYSELF//
8553611,Don't think only of yourself.,THINK YOURSELF ONLY//
8553686,There weren't many customers in the restaurant.,RESTAURANT MANY CUSTOMER NOT//
8554916,She was brought up here.,SHE HERE BRING UP//
8554922,He was arrested and charged with the murder.,HE ARRESTED AND CHARGE MURDER//
8555392,I got ahead of myself.,ME AHEAD SELF GO//
8559011,Giraffes live in groups called journeys.,GIRAFFE LIVE GROUP JOURNEY//
8559143,This baby giraffe is only a few hours old.,THIS BABY GIRAFFE ONLY FEW HOURS OLD//
8559192,The baby giraffe needs to stand up and learn to run from day one.,BABY GIRAFFE NEED STAND UP LEARN RUN DAY ONE//
8559514,What I want now is hot coffee.,ME WANT NOW HOT COFFEE//
8559595,I have lots of work to do.,WORK LOTS HAVE ME//
8560025,I think that that's inappropriate.,ME THINK THAT THAT APPROPRIATE//
8560740,I found this hard to explain.,ME THIS HARD EXPLAIN FIND//
8560970,My school is only a bike ride away.,MY SCHOOL ONLY BICYCLE RIDE AWAY//
8563019,He should be back before 3:30.,HE SHOULD BACK BEFORE 3:30//
8563186,This is what I like doing.,THIS ME LIKE DO//
8565063,He invited her yesterday out to the movies.,HE INVITE HER YESTERDAY MOVIE GO//
8565119,He's all dressed up.,HE DRESS UP//
8565209,He never told us how it happened.,HE NEVER TELL US HOW HAPPEN//
8565642,"Currently, my cousin is a professor of Foreign Languages.",CURRENTLY MY COUSIN PROFESSOR FOREIGN LANGUAGE//
8565967,That path can easily be traversed by foot.,FOOT PATH EASY TRAVEL//
8566283,The girl is smiling in the picture.,GIRL PICTURE SMILE//
8566732,She said she knew where the body was buried.,SHE SAY SHE KNOW WHERE BODY BURY//
8566760,Why do you think she likes chess so much?,SHE LIKE CHESS WHY THINK?
8567039,I've decided I'm going to shave my head.,ME HEAD SHAVE DECIDE//
8567959,"That's the most important question to consider, I think.",QUESTION MOST IMPORTANT CONSIDER THAT THINK//
8568616,It’s everything but that.,THAT NOTHING BUT//
8570100,Many people questioned the cost.,MANY PEOPLE QUESTION COST//
8571469,This is a very difficult question.,THIS QUESTION VERY DIFFICULT//
8573347,I love the poorly educated.,ME LOVE POOR EDUCATION//
8575184,He ran out of food.,FOOD HE RUN OUT//
8575235,He prayed to God for help.,HE PRAY GOD HELP//
8578026,The meeting has already started.,MEETING ALREADY START//
8578674,It's going to hurt us.,IT HURT US//
8578900,People started talking.,PEOPLE START TALK//
8579269,I froze for a moment.,ME MOMENT FREEZE//
8579566,"During the day, they look at each other; at night, they hug. What could it be? These are the door panels.",DAY THEY LOOK EACH OTHER; NIGHT THEY HUG//
8582004,I like the music in this place.,MUSIC PLACE THIS LIKE//
8582166,I hope that something interesting happens.,ME INTEREST SOMETHING HAPPEN HOPE//
8584254,This desk has a hidden drawer.,DESK THIS HAVE DRAWER HIDDEN//
8585949,I'd never be able to do that.,ME NEVER DO THAT//
8586024,The pond is three meters deep.,POND DEEP THREE METER//
8586026,I hope that you enjoy your stay.,ME STAY ENJOY HOPE//
8587321,It didn't show up out of nowhere.,NOWHERE SHOW UP NOTHING//
8590829,I'm not convinced that that's a good idea.,ME NOT CONVINCED THAT IDEA GOOD//
8592766,Don't believe those things.,BELIEVE THOSE THINGS//
8592820,Don't do anything illegal.,NOTHING ILLEGAL DO//
8593470,I didn't know what to wear to the party.,PARTY PARTY WEAR KNOW NOTHING//
8597422,He completely lost his big-toe nail.,BIG TOE NAIL HE COMPLETELY LOST//
8597647,I can't stand this pain longer.,PAIN THIS LONGER STAND I CAN'T//
8597918,Everyone has to die eventually.,EVERYONE DIE FUTURE//
8601966,"If that's the case, why didn't you tell me these things?",IF THAT CASE THEN WHY YOU NOT TELL ME THESE THINGS//
8602018,"Fire, fire, there is a fire on the 5th floor. Please calmly evacuate.",FIRE FIRE THERE FIRE FLOOR 5TH FLOOR//
8604110,He hasn't ever shown his face again.,FACE HE NEVER SHOW AGAIN//
8610085,"As my granddad used to say, ""I am your granddad!""",GRANDDAD ME SAY PAST//
8612761,I'm not a cat.,ME CAT NOT//
8613224,It's much cheaper for us to make it ourselves.,US MAKE IT OURSELVES CHEAPER//
8614154,He started grabbing her hair.,HE START GRAB HER HAIR//
8614272,He came up the door.,DOOR HE COME UP//
8614336,He wasn't at the park.,HE PARK NOT//
8614428,They have been dating since middle school.,MIDDLE SCHOOL THEY DATE//
8614467,They were having lunch together.,THEY LUNCH TOGETHER HAVE//
8614584,I don't know how they made up.,ME KNOW HOW THEY MAKE UP//
8615823,They didn't respond to my question.,QUESTION MY THEY ANSWER NOT//
8618057,I've bought some freshly baked bread.,I BUY FRESH BREAD//
8621119,He fell out the window.,HE FALL OUT WINDOW//
8621124,He was wearing a leather mask.,HE WEAR LEATHER MASK//
8621293,"They went behind my back. ""They made an error.""",THEY GO BEHIND MY BACK//
8625119,I'm not normally a jealous person.,ME JEALOUS PERSON NORMAL NOT//
8626574,Fear is a bad adviser.,FEAR BAD ADVISER//
8635488,It was slow and painful.,SLOW PAIN PAST//
8640451,Eating snacks is a bad habit.,SNACK EAT BAD HABIT//
8642094,The Health Department checks in with them twice daily and asks about fevers and symptoms.,HEALTH DEPARTMENT CHECK THEM TWO DAILY AND ASK ABOUT FEVER AND SYMPTOM//
8648280,Why did I do that to her?,WHY ME DO THAT HER?
8648282,Is he also in her office?,HE ALSO OFFICE HER?
8648296,The man promised to no longer cheat.,MAN PROMISE CHEAT NO MORE//
8650512,She got furious.,SHE GET FURIOUS//
8651120,She lost an arm.,SHE LOST ARM//
8651189,She must go now.,SHE MUST GO NOW//
8651573,She smiled back.,SHE SMILE BACK//
8653240,She'll thank me.,SHE THANK ME//
8654559,I live in Burundi.,ME LIVE BURUNDI//
8662505,He made a very nice impression.,HE MAKE NICE IMPRESSION//
8663929,Are there sentences that can not be translated at all?,THERE SENTENCE CAN TRANSLATE ZERO//
8664951,She managed to escape from the room where her kidnappers had kept her locked up.,SHE ESCAPE ROOM WHERE KIDNAPPER KEEP HER LOCK UP//
8665010,She lost all of her money.,SHE ALL MONEY LOST//
8665089,He likes being alone.,HE LIKE ALONE//
8671336,He's got a gold tooth.,HE GOLD TOOTH HAVE//
8671690,It's full of dirty dishes.,DISH FULL DIRTY//
8672720,The astronaut was over the moon.,ASTRONAUT MOON OVER//
8674911,Stop shouting at me!,STOP SHOUT ME//
8675016,Is there life after death?,LIFE AFTER DEATH THERE LIFE AFTER DEATH THERE LIFE AFTER DEATH THERE LIFE AFTER DEATH THERE LIFE AFTER DEATH THERE LIFE AFTER DEATH THERE LIFE AFTER DEATH THERE LIFE AFTER DEATH THERE LIFE AFTER DEATH THERE LIFE AFTER DEATH THERE LIFE AFTER DEATH THERE LIFE AFTER DEATH THERE LIFE AFTER
8679782,I was pleasantly surprised to see her there.,ME SURPRISE HER THERE//
8680109,It's what the cat does.,CAT DO WHAT//
8680286,He notified her parents of the accident.,ACCIDENT HE PARENTS HER INFORM//
8680492,"He saw another guy in the back of the car, ducking his head.","HE SEE ANOTHER GUY BACK CAR, HEAD DUCK//"
8680773,The police called him back a few minutes later.,POLICE CALL HIM BACK FEW MINUTES LATER//
8681731,Don't get me wrong; I appreciate your offer.,OFFER ME APPRECIATE WRONG GET//
8689893,"Please, I don't want to hear any more.",ME HEAR NO MORE//
8693815,This woman has suffered a trauma.,WOMAN SUFFER TRAUMA//
8694796,She's old enough to be his mother.,SHE OLD ENOUGH HIS MOTHER//
8697225,Arrange the apples and oranges alternately in a row.,APPLE OR ORANGE ALTERNATE ROW ARRANGEMENT//
8702732,"On April 22, 1970, thousands gathered to raise awareness about the importance of protecting our beautiful planet for future generations.","APRIL 22, 1970 THOUSANDS GATHER TO PROTECT OUR BEAUTIFUL PLANET FOR FUTURE GENERATIONS"
8709447,The monkeys jump from branch to branch.,MONKEY JUMP BRANCH BRANCH//
8715958,The picture on your computer monitor is made up of tiny squares.,COMPUTER MONITOR PICTURE SMALL SQUARE MAKE UP//
8717433,It snowed a lot on Friday.,SNOW FRIDAY A LOT//
8720846,He said that he loves her.,HE SAY LOVE HER//
8721866,Another shot sounded ringing through the two-story home.,ANOTHER SHOT SOUND RING TWO STORY HOME//
8723279,I'd have another cup of coffee.,ANOTHER COFFEE I HAVE//
8729622,In diplomacy there are two kinds of problems: small ones and large ones. The small ones will go away by themselves and the large ones you will not be able to do anything about.,SMALL PROBLEM BIG PROBLEM TWO KIND//
8732341,The conference is to be held next year.,NEXT YEAR CONFERENCE BE//
8732384,He cuts his finger every day.,HE CUT HIS FINGER EVERY DAY//
8732674,This essay is progressing a little bit slowly.,THIS ESSAY PROGRESSING LITTLE BIT SLOW//
8737553,He's singing a song.,HE SING SONG//
8738199,I bought it at the butcher's.,BUTCHER ME BUY//
8740694,I forgot to write her.,ME FORGET WRITE HER//
8746040,I have been blessed with a good life since becoming an American citizen many decades ago.,MANY DECADE PAST BECOME AMERICAN CITIZEN ME BLESSED LIFE HAVE//
8748096,They need to fix the refrigerator.,REFRIGERATOR FIX NEED//
8748717,I needed to do overtime yesterday.,YESTERDAY NEED OVERTIME DO//
8755634,Gratitude frees us from toxic emotions.,GRATITUDE FREE US TOXIC EMOTION//
8756888,They know how to sing.,SING KNOW THEY//
8758579,It was a slap in the face for Italy.,FACE ITALY SLAP//
8763610,Who works on Sunday evenings?,WHO WORK SUNDAY EVENING?
8763861,I don't feel qualified to discuss this subject.,ME QUALIFY THIS SUBJECT DISCUSS NOT FEEL//
8764707,He was the first in line.,FIRST LINE HE//
8766425,I want both those and those.,ME WANT BOTH THOSE AND THOSE//
8775130,They're on top of the books stacked in the corner.,BOOK CORNER CORNER BOOK STACK STACK TOP TOP//
8776850,Nature sleeps during winter.,NATURE SLEEP WINTER//
8778047,She's my friend. Do you know her?,SHE FRIEND MINE//
8778437,He breaks up rocks.,HE BREAK ROCK//
8779099,Poets don't make very good proofreaders.,POET PROOFREADER MAKE VERY GOOD//
8779170,I learned something new.,NEW LEARN SOMETHING//
8779904,I am going to rent a car.,ME RENT CAR GO//
8780452,He's awake long before daybreak.,HE AWAKE BEFORE DAYBREAK//
8780550,He got lost in the cave.,HE LOST IN CAVE//
8780624,I can't identify myself with this sentence. This is why I didn't translate it.,ME IDENTIFY THIS SENTENCE CANNOT//
8781093,There is less and less rain in this area.,RAIN AREA LESS LESS//
8782370,The discovery is the first of its kind.,DISCOVERY FIRST KIND//
8782704,I left behind the keys to my car.,ME LEAVE CAR KEY BEHIND//
8782890,They seem confused.,THEY CONFUSED SEEM//
8782940,What do these dots on the card mean?,CARD DOT MEAN WHAT?
8782974,He doesn't have any excuse for being late.,HE HAVE NO EXCUSE LATE//
8783313,I see the fruit.,FRUIT SEE ME//
8787075,They cooked spaghetti.,THEY COOK SPAGHETTI//
8787944,He hurried across the street.,HE HURRY CROSS STREET//
8788645,He was run over and then died.,HE RUN OVER THEN DIE//
8789134,She came over.,SHE COME OVER//
8789231,He came back early.,HE COME BACK EARLY//
8789374,They stopped clapping.,THEY STOP CLAP//
8789951,He ran a red light.,RED LIGHT RUN HE//
8792824,Learn this sentence by heart.,LEARN THIS SENTENCE BY HEART//
8793957,They took cover.,THEY TAKE COVER//
8794857,"Call me, please.",CALL ME PLEASE//
8795223,She adapted quickly.,SHE ADAPT QUICK//
8795491,I showed up Monday night.,ME MONDAY NIGHT SHOW UP//
8798086,She returned to work.,SHE RETURN WORK//
8799655,Do you think he was ever loved by his mother?,MOTHER LOVE HIM EVER THINK//
8804540,Take a book and read it!,BOOK TAKE READ//
8805567,I've been told I'm kind and compassionate.,ME KIND AND COMPASSIONATE TELL//
8808494,He who begins has done half the work.,HE WHO BEGIN HALF WORK DONE//
8808744,He's a staunch conservative.,HE CONSERVATIVE STRICT//
8809659,I'm a teacher of French.,ME FRENCH TEACHER//
8811108,I'm a thirteen-year-old boy.,ME THIRTEEN YEAR OLD BOY//
8811652,I was denied entry because I had shorts on.,ME DENIED ENTRY BECAUSE SHORT WEAR//
8818516,I don't like to swim.,ME SWIM LIKE//
8819163,I was poor back then.,ME POOR BACK THEN//
8819438,I just had it fixed.,JUST FIX ME NOW//
8819547,The gardener was planting a rose in the centre of the garden.,GARDENER PLANT ROSE GARDEN CENTRE//
8819721,They were avoiding standing too close to each other.,THEY AVOID STAND CLOSE EACH OTHER//
8821329,I don't curse.,ME CURSE NO//
8825743,I like this watch.,ME LIKE THIS WATCH//
8826232,I don't ever laugh.,ME NEVER LAUGH//
8826683,There soon emerged a development which no one had anticipated.,THERE SOON EMERGE DEVELOPMENT// NO ONE ANTICIPATE//
8826764,He ate like a horse.,HORSE EAT HE//
8827341,More beautiful than the instructor is the friend. More beautiful than learning is thanking.,FRIEND MORE BEAUTIFUL THAN INSTRUCTOR//
8827767,I think that I'll lose.,ME THINK LOSE//
8827858,How beautiful it is here!,HERE BEAUTIFUL IT//
8828134,I can't possibly do this.,ME POSSIBLE DO THIS//
8830729,Reading people is a fantastic skill to have.,READ PEOPLE GOOD SKILL HAVE//
8831673,I bet the price of oil will go up.,OIL PRICE UP BET//
8831984,There are two sides to every coin.,TWO SIDE COIN//
8833723,I want more help.,ME MORE HELP WANT//
8833753,I believe it's over.,BELIEVE OVER FINISH//
8833804,I have a broken arm.,ME HAVE BROKEN ARM//
8835997,I know all the rules.,I KNOW ALL RULES//
8836817,She sat down next to him and listened to him quietly.,SHE SIT DOWN NEXT HIM LISTEN QUIETLY//
8837772,I often ask questions.,I OFTEN ASK QUESTION//
8838195,I think I should sing.,SING THINK ME SHOULD//
8838263,I think I'll be early.,ME THINK EARLY BE//
8838604,"In spite of the loud cries of joy, the king saw that the faces of his subjects were stiff and tense.",KING FACE SUBJECT TENSE TENSE//
8838676,The teacher read out every sentence separately.,TEACHER READ OUT EVERY SENTENCE SEPARATELY//
8838732,His new novel is out next month.,HIS NEW NOVEL OUT NEXT MONTH//
8841146,I want to stay at home.,HOME STAY WANT//
8846100,The demands placed on students are increasing.,STUDENT DEMAND INCREASE//
8846631,He goes out after dark.,HE GO OUT AFTER DARK//
8850310,"He’d tell me to play something using just the white keys or just the black keys, and I’d make up music.","HE TELL ME PLAY SOMETHING WHITE KEY OR BLACK KEY, ME MAKE MUSIC//"
8854162,The dog scares him.,DOG SCARES HIM//
8855869,The new neighbourhood is being built in the university's immediate vicinity.,NEW NEIGHBOURHOOD UNIVERSITY IMMEDIATE VICINITY BUILDING//
8856239,I'd never go swimming by myself.,ME SWIM ALONE NEVER GO//
8856304,I had no clue who he was.,ME KNOW WHO HE ZERO//
8856824,I would like to sing a song.,ME SING SONG WANT//
8858118,That's another topic.,TOPIC ANOTHER THAT//
8859005,I'd be very pleased if that happened.,HAPPEN THAT ME VERY PLEASED IF//
8860269,I don't know if he is younger or older than me.,ME KNOW HE OLDER OR YOUNGER ME//
8861149,Even if Chinese is hard I must continue studying it.,CHINESE HARD STUDY MUST CONTINUE//
8861269,I came here to find answers to my questions.,ME COME HERE QUESTION ANSWER FIND//
8862026,Did he buy a lot of presents for his family?,FAMILY PRESENT MANY BUY HE//
8864105,I fixed something to eat.,ME FIX SOMETHING EAT//
8865884,The dog chased me.,DOG ME CHASE//
8866125,I would like to sleep with her.,ME SLEEP HER WANT//
8866466,This tree is remarkable!,THIS TREE REMARKABLE//
8868094,"If we hadn't done that, somebody else would've.","IF WE NOT DO THAT, SOMEONE ELSE DO//"
8869459,There are a lot of hills in this region.,HILL MANY THIS REGION//
8872555,It's difficult to do this.,THIS DIFFICULT DO//
8873636,It doesn't augur well.,IT NOT GOOD//
8874286,I can't remember when I last ate such delicious food.,ME LAST FOOD SO DELICIOUS EAT REMEMBER//
8875126,"Stop changing your mind! A while ago, you said you wanted to go, but now you say you don't want to. Are you really going or aren't you?",STOP CHANGE MIND//
8875584,I've never doubted that.,NEVER DOUBT THAT//
8877753,I'll be getting up early tomorrow.,ME EARLY TOMORROW GET UP//
8881220,Fat people usually sweat a lot.,FAT PEOPLE SWEAT A LOT//
8883843,He's fallen into the water.,HE FALL WATER//
8883885,He needed the entire afternoon to finish the work.,HE FINISH WORK WHOLE AFTERNOON//
8883900,He would go out walking after dinner.,DINNER FINISH AFTER HE GO OUT WALK//
8883933,The autumn moon is beautiful.,AUTUMN MOON BEAUTIFUL//
8884559,He's forgiven his enemy.,HE FORGIVE HIS ENEMY//
8886541,It's just past six.,PAST SIX PAST//
8886576,I locked the doors.,DOOR LOCK FINISH//
8887744,I pried the door open.,DOOR OPEN I PRIDE//
8893688,The second one who came was his wife.,SECOND ONE COME WIFE HIS//
8893712,She threatened me.,SHE THREAT ME//
8893865,I picked up a rock and threw it at the dog.,ME ROCK PICK UP DOG THROW//
8895292,"For lunch, I ate a sandwich and an apple.",ME LUNCH EAT SANDWICH APPLE//
8895533,And what is Plan B?,WHAT IS PLAN B?
8895593,I was attacked in my sleep by a kitten.,ME ATTACK KITTEN SLEEP//
8896109,They started to work.,THEY START WORK//
8896961,The shooting iron binds.,SHOOTING IRON BIND//
8897203,The world needs to change.,WORLD NEED CHANGE//
8897221,Many people think that isn't likely to happen.,MANY PEOPLE THINK THAT LIKELY HAPPEN//
8897778,A lot of people have lived there.,PEOPLE MANY LIVE THERE//
8898748,I work at a salon.,ME SALON WORK//
8899502,Companies say advertising is helpful.,COMPANY SAY ADVERTISING HELPFUL//
8900456,"Likewise, passing is prohibited on bridges.",PASSING PROHIBITED BRIDGE//
8900750,"Yellow is a primary colour of pigments, but not of light; those are only red, green, and blue.",YELLOW PRIMARY COLOUR PIGMENT BUT LIGHT NOT RED GREEN BLUE//
8901928,I chased the dog out of the store.,STORE DOG OUT CHASE//
8904496,Uganda faces many economic challenges.,UGANDA MANY ECONOMIC CHALLENGE FACE//
8907616,I've changed my opinion on that.,ME OPINION CHANGE THAT//
8910282,The computer won't start.,COMPUTER START NOT//
8910308,She's got two aunts on her mother's side.,SHE GOT TWO AUNT ON HER MOTHER SIDE//
8910457,He's really stubborn.,HE REALLY STUBBORN//
8910589,Experts say this is false.,EXPERT SAY FALSE THIS//
8910760,That was our last chance.,LAST CHANCE OUR THAT//
8911174,All cats like milk.,ALL CAT LIKE MILK//
8911606,I will start writing the article only after Sunday.,SUNDAY AFTER WRITE ARTICLE START//
8911974,Southerners didn't like people from the North.,NORTH PEOPLE LIKE SOUTH//
8918788,It's getting colder day by day.,DAY BY DAY COLD GET//
8920040,It'll be better in two or three days.,TWO OR THREE DAYS BETTER//
8920050,She helped an old woman across the street.,SHE HELP OLD WOMAN CROSS STREET//
8920108,The probability of that happening is low.,THAT HAPPEN PROBABILITY LOW//
8920297,He doesn't do the washing up.,HE WASH UP NOTHING DO//
8921583,Like him like me.,LIKE HIM LIKE ME//
8923647,I left my car keys on my desk.,ME CAR KEY LEAVE DESK//
8924213,I like to read poems.,ME LIKE READ POEM//
8924584,I watched everything.,ME WATCH EVERYTHING//
8925446,They made many mistakes.,MANY MISTAKES THEY MAKE//
8928486,I don't have a motorcycle.,ME NO HAVE MOTORCYCLE//
8928698,What's missing is the context in which the remark was made.,WHAT MISSING CONTEXT COMMENT MAKE//
8931452,I deserved to lose my job.,ME DESERVE JOB LOST//
8931582,I did everything I needed to do.,ME DO EVERYTHING NEED FINISH//
8932725,"This sentence is not ungrammatical, but the same meaning can be expressed a bit more concisely.",THIS SENTENCE NOT GRAMMATICAL BUT SAME MEAN SAME CAN EXPRESS MORE CONCISE//
8933266,I brought my bathing suit.,ME BATHER SUIT BRING//
8933718,I went down the hill.,HILL DOWN GO//
8934382,I felt really awful when I realized what I'd done.,ME FEEL REALLY AWFUL WHEN I REALIZE WHAT I DO//
8934501,I love listening to the radio.,RADIO LOVE LISTEN//
8935547,The migratory birds head south in winter.,BIRD MIGRATORY WINTER SOUTH HEAD//
8935565,He's got a very good coffee machine.,HE HAVE GOOD COFFEE MACHINE//
8935655,He's got a broken hand.,HE HAND BROKEN//
8936477,I'm not interested in those.,ME INTEREST THOSE NOT//
8937557,I saw some very strange creatures.,ME SEE SOME STRANGE CREATURES//
8940437,I'm not able to answer this question.,QUESTION THIS ANSWER I NOT ABLE//
8940514,The farmer got up at sunrise and worked till sunset.,SUNRISE FARM WORK FINISH//
8942735,It isn't going well.,IT NOT GOOD//
8944364,How much food is there?,FOOD HOW MUCH THERE?
8944611,I'm slowly getting better.,ME SLOWLY BETTER GET//
8946768,When is the doctor's surgery?,DOCTOR SURGERY WHEN?
8946793,A doctor should have a look at that.,DOCTOR LOOK THAT//
8946796,That ought to be examined by a doctor.,DOCTOR CHECK THAT//
8947569,I don't want to have to repeat this.,ME WANT REPEAT THIS//
8950618,He was thirty recently.,HE RECENT PAST THIRTY//
8953044,The small community has a new language.,SMALL COMMUNITY NEW LANGUAGE HAVE//
8953546,This is an electronic die.,THIS ELECTRONIC DIE//
8953567,It could make a difference.,DIFFERENCE MAKE CAN//
8954412,Long-distance trains don't stop here.,TRAIN LONG DISTANCE HERE STOP//
8954574,Never change a running system.,SYSTEM RUNNING CHANGE NEVER//
8957038,A civil partnership is not the same as a marriage.,CIVIL PARTNERSHIP SAME MARRIAGE NOT//
8957101,I asked him to make some tea.,ME ASK HIM MAKE TEA//
8959070,Why is everybody afraid of me?,WHY EVERYONE FEAR ME?
8960648,I read his notebooks with great interest.,ME READ HIS NOTEBOOK INTEREST GREAT//
8960656,It's easy to get these postcodes mixed up.,POSTCODE MIX UP EASY GET//
8963458,There will soon be a cure for everything.,THERE SOON CURE EVERYTHING//
8964556,Which direction is east?,WHICH DIRECTION EAST?
8968802,I'm not really looking forward to that.,ME NOT REALLY LOOKING FORWARD THAT//
8969235,I thought the movie was very good. And what did you think?,MOVIE GOOD THINK//
8969323,I hope to be able to finish my book tonight.,FINISH BOOK TONIGHT HOPE//
8972631,Does this kind of thing really happen everywhere?,THIS KIND OF THING HAPPEN EVERYWHERE?
8972963,She's married and has two daughters.,SHE MARRIED TWO DAUGHTER//
8973699,I think that may happen today.,TODAY MAY HAPPEN ME THINK//
8974470,He has a big house in the mountains.,HE HAVE BIG HOUSE MOUNTAIN//
8975427,She needs no one.,SHE NEED NO ONE//
8976105,Get ready to run.,RUN READY GET//
8978979,Everybody knows what it means.,EVERYBODY KNOW WHAT MEAN//
8981801,What has she seen?,SHE SEE WHAT?
8981908,They were welcoming the guests.,GUEST WELCOME THEY//
8982024,She isn't going to buy any bread.,SHE NOT BUY BREAD//
8982041,Don't forget to write the postcode.,POSTCODE WRITE NOT FORGET//
8982153,Enemy tanks have been spotted.,TANK ENEMY SEEN//
8985147,Each panellist spoke for five minutes.,EACH PANELIST SPEAK FIVE MINUTE//
8985295,Let's throw caution to the wind and buy the house.,HOUSE BUY LET'S WIND CAUTION THROW//
8986413,That shouldn't be acceptable to anyone.,THAT SHOULD NOT ACCEPTABLE ANYONE//
8988411,The forest fire burned for days. The wind blew the smoke hundreds of miles.,FOREST FIRE BURN DAYS//
8988421,Everyone was getting excited for the big day.,EVERYONE EXCITED BIG DAY//
8988438,Somebody had already been in there.,ALREADY SOMEONE THERE//
8992929,He looked for the girl.,GIRL LOOK HE//
8994216,I need to do it soon.,ME NEED DO SOON//
8995346,I gazed at him in amazement.,ME GAZE HIM AMAZEMENT//
8995451,I'm singing the children a song.,ME SING CHILDREN SONG//
8996136,No one was too late.,NO ONE LATE//
8996933,"Well, it's now or never.",NOW OR NEVER//
8996940,My father will prepare a delicious meal for me tomorrow.,ME FATHER ME TOMORROW ME DELICIOUS ME ME PREPARE ME//
8997070,I got up on the wrong side of the bed today.,ME GET UP WRONG SIDE BED TODAY//
8997512,There's a lot of noise here.,NOISE HERE A LOT//
9007315,All the girls think it's right.,ALL GIRLS THINK RIGHT//
9007449,The animals died one after another.,ANIMAL DIE ONE AFTER ANOTHER//
9007993,I want someone to do it for me.,ME WANT SOMEONE DO IT FOR ME//
9009365,He prefers to stay.,HE PREFER STAY//
9010280,I like Japanese cuisine.,ME LIKE JAPANESE CUISINE//
9010926,That river is 300 kilometers long.,RIVER THAT LONG 300 KILOMETER//
9011478,It was a present from my son.,PRESENT SON ME GIVE//
9011567,Mountain water is good for the health.,MOUNTAIN WATER GOOD HEALTH//
9011760,He needs to wake up.,HE NEED WAKE UP//
9011818,Her motorcycle is noisy.,HER MOTORCYCLE NOISEY//
9011977,It wasn't cloudy this morning.,THIS MORNING CLOUDY NOT//
9011982,In our house there are two televisions.,HOUSE OUR TWO TELEVISION HAVE//
9011996,"Despite orders from his superior, the soldier did not move.",ORDER SUPERIOR HIS SOLDIER MOVE NOT//
9013735,Students answer the teacher's questions.,STUDENT ANSWER TEACHER QUESTION//
9014291,I speak some languages.,ME SPEAK SOME LANGUAGE//
9015282,Who's going to make lunch?,WHO MAKE LUNCH?
9016096,All the desks were covered with dust.,ALL DESK DUST COVER//
9016457,It wasn't a serious accident.,ACCIDENT SERIOUS NOT//
9018661,Sue has never had a head for money.,SUE NEVER HAVE MONEY HEAD//
9020886,I don't really like beer.,ME BEER LIKE NOT//
9020901,Why do some people hate hearing birds in the morning?,MORNING BIRD SOME PEOPLE HATE HEAR WHY?
9021133,We sent our children to an Islamic school.,OUR CHILDREN SEND SCHOOL ISLAMIC//
9022125,He often went fishing.,HE OFTEN GO FISHING//
9023793,They are now talking to one of their teachers.,NOW THEY TALK TO ONE OF THEIR TEACHER//
9023916,She didn't watch television yesterday.,SHE TV WATCH YESTERDAY//
9026483,I am a college football player now.,ME COLLEGE FOOTBALL PLAYER NOW//
9026510,They are football players.,THEY FOOTBALL PLAYER//
9026783,She is a comic book artist.,SHE COMIC BOOK ARTIST//
9029170,They are looking for a job as bakers.,THEY JOB BAKER LOOK//
9030430,They are class presidents.,THEY PRESIDENT CLASS//
9030921,All the hard work paid off.,ALL HARD WORK PAY OFF//
9032018,I don't expect everyone to respond to my ideas.,ME IDEA RESPONSE EXPECT NOT EVERYONE//
9032558,There was an addendum to the contract that they had never thought to read.,CONTRACT ADDENDUM THEY NEVER READ//
